row_id,user_id,video_id,score
54134,21006,56,-2.1009
54135,21007,7160,-0.712019
54136,21007,2399,-0.393462
54137,21007,3159,-0.402701
54138,21010,6694,0.274705
54139,21010,4210,0.18026
54140,21011,3670,-1.47461
54141,21011,1280,-2.04739
54142,21011,7160,-1.31047
54143,21012,4843,-0.908021
54144,21012,3010,-0.758135
54145,21013,324,-0.33569
54146,21013,6687,-0.554259
54147,21013,6852,-0.437701
54148,21013,7272,0.273628
54149,21013,1825,-0.307399
54150,21014,4105,1.25779
54151,21016,6775,0.0978924
54152,21017,5067,-2.86318
54153,21017,6308,0.14638
54154,21017,3706,-0.110388
54155,21017,5392,-2.6481
54156,21017,500,-1.07082
54157,21018,5190,-0.366182
54158,21018,2348,-0.587942
54159,21018,3004,-1.11298
54160,21018,3508,-0.664799
54161,21018,2980,-1.00967
54162,21020,1868,-0.296484
54163,21021,5437,-0.966222
54164,21022,1885,0.604599
54165,21023,4660,0.276146
54166,21023,4946,-0.0174068
54167,21023,6769,-0.686605
54168,21023,2581,-0.289608
54169,21023,5499,-0.238116
54170,21023,454,-0.21124
54171,21023,2399,-0.345824
54172,21023,1861,0.109412
54173,21023,6346,0.17426
54174,21024,3717,-1.92373
54175,21025,2328,1.02581
54176,21026,4768,-1.51511
54177,21026,5633,0.0638604
54178,21026,2464,-0.0429704
54179,21026,1621,-0.101695
54180,21026,1321,-0.740946
54181,21027,7181,-0.0900003
54182,21027,6975,-0.509347
54183,21027,886,-0.397168
54184,21027,5825,-0.655886
54185,21027,5238,0.0898167
54186,21027,3796,0.377163
54187,21027,5476,-0.119476
54188,21027,3090,-0.18886
54189,21027,6888,0.21483
54190,21027,5158,-0.076052
54191,21030,667,-0.421015
54192,21030,5279,-1.35795
54193,21031,5414,-0.751951
54194,21031,1038,-1.97651
54195,21034,4019,-0.889962
54196,21034,3556,-2.75075
54197,21035,7219,-2.11429
54198,21036,792,1.23144
54199,21036,3959,1.02688
54200,21036,3844,1.70318
54201,21036,6364,0.491112
54202,21038,6974,-0.647302
54203,21038,3519,-0.970235
54204,21038,1694,-2.5067
54205,21038,1694,-2.5067
54206,21040,3018,0.718377
54207,21040,3339,1.10489
54208,21040,5228,0.927053
54209,21040,35,-0.205147
54210,21042,1912,-1.0888
54211,21045,2376,-0.899974
54212,21045,2464,-0.549643
54213,21045,2630,-0.647555
54214,21045,6483,-1.30626
54215,21047,5928,-2.83107
54216,21047,5928,-2.83107
54217,21047,4773,-1.82533
54218,21047,5585,-1.8961
54219,21047,4980,-0.887006
54220,21047,1976,-0.00846666
54221,21049,3709,-0.800177
54222,21049,4661,-0.667433
54223,21049,5311,-2.05374
54224,21050,3227,0.104903
54225,21050,7521,0.37977
54226,21050,6931,-0.69137
54227,21050,3010,-0.0371988
54228,21051,5318,-0.720984
54229,21052,3143,-0.571184
54230,21052,3625,-0.569516
54231,21052,5997,-0.350995
54232,21052,6775,-0.784371
54233,21053,4869,0.674327
54234,21053,1723,0.661359
54235,21053,243,-0.434797
54236,21053,2435,0.106467
54237,21054,1701,-1.1455
54238,21054,5952,-0.163989
54239,21054,5665,-2.99558
54240,21054,2569,-2.75259
54241,21055,4980,-0.410243
54242,21058,6241,0.0278931
54243,21058,4490,-0.850375
54244,21058,4341,0.215251
54245,21058,3670,-1.13717
54246,21059,2313,-0.672632
54247,21059,7196,-1.64994
54248,21059,5029,-1.09729
54249,21059,3588,-0.662356
54250,21059,96,-1.17062
54251,21059,3519,-0.793367
54252,21059,4506,-0.337375
54253,21059,6285,-1.16252
54254,21060,3705,-0.84139
54255,21060,2949,0.0609927
54256,21060,4870,-0.0267275
54257,21060,7015,-0.123327
54258,21060,605,0.0973662
54259,21062,2041,-0.51688
54260,21063,3600,-0.268051
54261,21064,5374,-0.427313
54262,21064,2648,-1.32767
54263,21064,2513,-3.57641
54264,21066,2501,-1.56965
54265,21066,3203,-0.880174
54266,21066,4569,-1.43519
54267,21066,4569,-1.43519
54268,21066,6826,-0.794279
54269,21066,1694,-2.28194
54270,21066,1694,-2.28194
54271,21067,5219,-0.848159
54272,21067,3217,-1.33235
54273,21067,5386,-0.774835
54274,21067,1318,-1.94814
54275,21067,6922,-1.82991
54276,21069,125,-0.372515
54277,21069,3654,-1.12571
54278,21069,403,-1.20406
54279,21069,5212,-0.235509
54280,21069,2795,-0.68648
54281,21070,2501,-1.81261
54282,21071,6280,-2.05529
54283,21072,4607,-1.15203
54284,21072,5490,-3.38795
54285,21072,6426,-1.13386
54286,21072,4751,-0.797597
54287,21072,629,-1.6475
54288,21072,6364,-1.17434
54289,21072,6683,-1.31883
54290,21074,3032,0.162743
54291,21075,2208,1.06304
54292,21076,3150,-1.71736
54293,21079,7040,-2.04566
54294,21079,1458,-1.56405
54295,21080,3577,-3.33869
54296,21080,6987,-2.05287
54297,21080,2578,-2.93584
54298,21080,6841,-3.06313
54299,21080,178,-1.55079
54300,21081,1621,-1.92897
54301,21081,119,-1.18064
54302,21081,2399,-1.97018
54303,21081,575,-2.42025
54304,21082,4646,-3.40536
54305,21084,6390,-2.72233
54306,21084,3685,0.316993
54307,21084,2962,0.165823
54308,21084,5199,0.189055
54309,21084,2712,0.32904
54310,21084,3929,-1.44922
54311,21085,5371,1.5716
54312,21085,6504,1.40481
54313,21086,748,-2.95753
54314,21088,5310,-1.31415
54315,21088,4564,-1.50143
54316,21088,2179,-1.48479
54317,21089,3718,-1.82783
54318,21089,3718,-1.82783
54319,21090,706,-1.82651
54320,21090,2790,0.790945
54321,21090,3102,-0.301511
54322,21090,6149,-0.00190181
54323,21090,2833,-3.03568
54324,21092,5187,-3.67033
54325,21092,3706,-3.10348
54326,21092,2962,-0.305958
54327,21092,2753,-0.178712
54328,21092,3706,-0.679893
54329,21092,4856,-4.01482
54330,21093,1033,-2.19638
54331,21093,3372,-3.39131
54332,21093,6682,-1.45731
54333,21093,3936,-1.03938
54334,21093,6500,-1.66554
54335,21093,3668,-1.16552
54336,21093,5494,-3.56924
54337,21093,7196,-3.55983
54338,21093,7217,-3.04181
54339,21093,6572,-3.45184
54340,21093,4693,-3.71866
54341,21093,2786,-3.44968
54342,21094,2544,-1.38705
54343,21094,1391,-2.49528
54344,21095,6865,-1.82623
54345,21095,4341,0.388574
54346,21095,909,-0.24158
54347,21095,6243,-2.06019
54348,21095,5950,-0.783044
54349,21095,3670,-1.02795
54350,21095,6659,-0.761033
54351,21095,95,-1.95452
54352,21095,5147,-0.943596
54353,21096,2049,-0.992714
54354,21096,3149,-0.905285
54355,21097,6921,-0.263709
54356,21097,2268,0.0970294
54357,21097,7064,-0.542641
54358,21097,38,0.367622
54359,21097,2897,-0.509966
54360,21099,2313,-0.582701
54361,21099,2654,-1.75964
54362,21100,4783,-3.23279
54363,21102,2128,-1.09478
54364,21105,6979,-1.67791
54365,21106,6106,-1.91458
54366,21106,5524,-0.18882
54367,21108,2188,-1.88774
54368,21108,2188,-1.88774
54369,21108,4662,0.199371
54370,21108,2179,-0.633775
54371,21109,2399,-1.48414
54372,21109,445,-0.585817
54373,21109,4907,-2.06391
54374,21109,4907,-2.06391
54375,21110,1186,-2.96927
54376,21110,2795,-1.32806
54377,21110,4506,-1.27366
54378,21111,2795,-0.199155
54379,21111,1248,-2.21823
54380,21111,5318,-0.689712
54381,21112,2581,-1.48222
54382,21112,1912,-1.93769
54383,21112,7022,-2.56864
54384,21113,254,0.384081
54385,21114,3352,0.219149
54386,21114,2376,-0.49149
54387,21115,3182,-2.40062
54388,21118,2383,0.27712
54389,21118,3557,0.156551
54390,21120,4564,0.119681
54391,21121,4404,-0.470909
54392,21121,39,1.1974
54393,21121,3467,0.146343
54394,21121,490,0.086071
54395,21121,5665,-0.254758
54396,21121,6056,0.482586
54397,21122,6775,-0.330517
54398,21124,7336,0.914221
54399,21124,7466,0.082194
54400,21124,5662,1.09613
54401,21124,2049,0.297915
54402,21124,3587,0.390327
54403,21125,6921,-0.494113
54404,21125,3587,-0.5784
54405,21125,792,-0.160511
54406,21125,562,-0.0132731
54407,21126,2871,-1.00188
54408,21126,1936,-1.44786
54409,21126,5941,-1.32232
54410,21126,7256,-2.46232
54411,21126,6870,-0.954977
54412,21126,1990,-2.06815
54413,21126,5115,-1.83295
54414,21126,4636,-1.0516
54415,21126,6700,-1.64764
54416,21126,6500,-2.08496
54417,21126,7297,-1.91121
54418,21128,7044,-1.97501
54419,21128,627,-3.01266
54420,21128,6303,-2.77355
54421,21132,102,-2.98646
54422,21133,6775,-0.832511
54423,21133,4644,-0.300923
54424,21133,3391,-0.868511
54425,21134,4580,-0.514791
54426,21134,7105,-1.46804
54427,21134,598,-0.263821
54428,21135,2160,-1.23638
54429,21135,3315,-0.982289
54430,21135,3554,-0.842033
54431,21136,143,-3.4027
54432,21136,3279,-4.16012
54433,21136,2786,-1.51434
54434,21136,5740,-3.38711
54435,21136,4737,-2.26296
54436,21136,4737,-2.26296
54437,21136,2200,-3.26794
54438,21136,3740,-4.01571
54439,21139,4788,0.0388017
54440,21139,2700,0.0405777
54441,21139,3849,-0.631905
54442,21139,6154,0.0508181
54443,21142,5674,-3.02829
54444,21142,6574,-4.07153
54445,21142,3352,-2.82952
54446,21142,6133,-3.45733
54447,21142,4506,-0.618654
54448,21142,561,-3.45132
54449,21142,4308,-3.45358
54450,21142,596,-3.25426
54451,21144,5860,-1.6111
54452,21145,7072,-3.44694
54453,21145,4113,-0.809737
54454,21145,3279,-3.96118
54455,21145,1033,-1.76737
54456,21145,627,-0.799907
54457,21146,4113,-1.00413
54458,21147,3018,-0.799083
54459,21147,220,-1.93488
54460,21147,1478,-0.824763
54461,21149,7334,-1.61766
54462,21149,7334,-1.61766
54463,21149,5318,-1.35518
54464,21149,4550,-1.26581
54465,21151,220,-2.66738
54466,21151,1723,-1.60963
54467,21151,897,-2.52655
54468,21152,2790,0.288767
54469,21152,2747,-1.21824
54470,21152,2027,-0.475653
54471,21152,3866,-1.20076
54472,21152,926,-0.513653
54473,21152,2049,-0.785207
54474,21152,1539,-0.552961
54475,21152,1498,-0.741109
54476,21153,4946,0.539286
54477,21153,4301,-0.239507
54478,21153,4332,0.700284
54479,21153,964,0.70134
54480,21153,5199,0.647964
54481,21154,868,-0.535423
54482,21154,1934,-0.134585
54483,21154,6541,-1.18647
54484,21155,4216,-1.21168
54485,21155,3681,-1.93984
54486,21155,4670,-0.899196
54487,21155,3654,-1.05798
54488,21155,1350,-2.08332
54489,21155,2245,-0.664382
54490,21155,5759,-1.33899
54491,21155,6321,-3.25495
54492,21155,1302,-2.40401
54493,21155,1023,-0.624949
54494,21156,2794,-1.02389
54495,21156,580,-1.87512
54496,21157,1273,-2.06207
54497,21157,2990,0.0281274
54498,21157,4112,0.195165
54499,21158,5381,-0.506649
54500,21160,5289,0.248922
54501,21160,1703,-0.837854
54502,21160,3866,-0.599168
54503,21160,1394,-0.12679
54504,21160,5118,0.148654
54505,21160,5616,-1.82445
54506,21162,4955,0.560451
54507,21162,5159,-0.337526
54508,21162,274,-0.615215
54509,21162,6749,-1.95982
54510,21165,496,-3.11798
54511,21165,7150,-0.377717
54512,21165,5034,-3.51806
54513,21165,626,-1.60276
54514,21165,1851,-2.35277
54515,21165,5351,-0.550843
54516,21165,2553,-0.446763
54517,21165,2360,-1.54013
54518,21166,5392,-2.52267
54519,21170,6236,0.112236
54520,21170,4301,-0.938286
54521,21170,1142,0.265268
54522,21170,6398,-0.654096
54523,21170,4662,0.0782908
54524,21170,3537,-0.280704
54525,21170,4332,0.0068568
54526,21170,5648,-0.0981315
54527,21170,4591,-0.277798
54528,21173,3428,-1.08386
54529,21173,4262,-2.53982
54530,21173,5556,-2.55127
54531,21173,6282,-0.720921
54532,21173,3982,0.474139
54533,21173,885,-1.16598
54534,21173,54,-0.376569
54535,21173,6168,-2.29728
54536,21173,4636,-0.381643
54537,21173,5158,-0.0208076
54538,21174,2712,0.497837
54539,21174,2464,0.0719375
54540,21174,6510,0.141144
54541,21176,3271,-2.38966
54542,21176,645,-0.394013
54543,21176,4103,-0.531223
54544,21176,7136,-0.188969
54545,21176,6694,0.307765
54546,21176,3455,-0.327495
54547,21177,3587,-0.943816
54548,21177,5936,-1.64932
54549,21179,6209,-0.540462
54550,21179,6701,-0.865938
54551,21179,1419,-0.788002
54552,21179,52,-0.427767
54553,21179,4644,-0.510318
54554,21179,2465,-0.953717
54555,21180,5034,-2.17047
54556,21180,6676,-1.46074
54557,21180,6601,-0.636931
54558,21181,3981,-0.479198
54559,21181,4751,-0.0443503
54560,21182,3685,0.458151
54561,21182,5158,0.174248
54562,21182,7270,-0.930761
54563,21182,1888,-0.650111
54564,21182,7287,0.202199
54565,21182,7164,-0.869972
54566,21182,5787,-3.1392
54567,21182,6774,0.157676
54568,21182,5047,0.365088
54569,21183,7217,-2.64629
54570,21183,1725,-0.604895
54571,21183,4172,-0.339888
54572,21184,4101,-1.09463
54573,21186,7240,0.559065
54574,21187,5351,-1.39255
54575,21187,4136,-0.486821
54576,21187,5239,-0.822598
54577,21187,678,-2.05304
54578,21187,7181,-0.407303
54579,21187,1910,-0.881599
54580,21187,4915,-0.451991
54581,21188,1458,-2.88385
54582,21189,6839,-1.67669
54583,21189,590,-1.26358
54584,21191,1504,0.698613
54585,21191,605,0.792362
54586,21191,6968,0.89476
54587,21191,6682,-0.157851
54588,21191,3283,1.25036
54589,21191,948,-0.545652
54590,21191,3315,0.492902
54591,21191,3239,0.541965
54592,21191,2464,0.371296
54593,21191,2855,0.393697
54594,21191,2049,0.305079
54595,21191,5964,1.19463
54596,21191,2027,0.708652
54597,21191,1225,0.567883
54598,21191,7015,0.741054
54599,21193,3052,-0.702501
54600,21193,3892,-0.925014
54601,21194,220,-1.78292
54602,21194,6209,-0.516441
54603,21195,3146,-1.01691
54604,21195,2648,-0.767619
54605,21195,1957,-0.328437
54606,21195,5158,-0.544218
54607,21195,1225,-0.788257
54608,21196,3544,-2.25895
54609,21196,3709,-0.923997
54610,21196,1059,-2.78643
54611,21196,909,-0.887249
54612,21197,748,-2.02933
54613,21197,4946,0.222385
54614,21197,4419,-3.29668
54615,21197,2116,0.441201
54616,21198,6243,-2.31567
54617,21199,4955,-0.512434
54618,21199,6935,-2.57972
54619,21201,3970,-0.717165
54620,21201,456,-0.868067
54621,21201,6791,-3.30583
54622,21201,2722,-1.11802
54623,21201,2303,-0.305066
54624,21201,6094,-3.1735
54625,21201,6052,-3.25952
54626,21203,6531,-0.625561
54627,21204,3951,-0.268077
54628,21204,2030,0.518064
54629,21204,5410,0.344785
54630,21204,832,0.550684
54631,21204,1069,-1.42591
54632,21204,2745,-2.88731
54633,21204,6930,0.0290095
54634,21204,6151,0.600221
54635,21204,4481,-2.80537
54636,21204,711,0.79084
54637,21204,5093,-2.82862
54638,21205,1886,-1.1411
54639,21206,57,-1.62233
54640,21207,2303,0.518819
54641,21208,4081,0.144268
54642,21208,2031,-0.567564
54643,21208,5665,-1.19272
54644,21208,1621,-0.851858
54645,21208,7466,-1.07286
54646,21208,526,-0.608731
54647,21208,6733,-0.0183829
54648,21208,5443,-0.376893
54649,21208,5476,-0.344409
54650,21208,1487,0.0277739
54651,21208,562,-0.152443
54652,21208,3959,-0.378414
54653,21208,1058,-0.219084
54654,21209,6780,-1.43414
54655,21209,3197,-1.35047
54656,21209,93,-2.4655
54657,21212,1033,-1.5459
54658,21212,580,-1.60597
54659,21213,1419,0.101756
54660,21216,6799,0.106368
54661,21216,2630,-0.20509
54662,21216,2101,-0.226759
54663,21216,6816,0.210231
54664,21217,2798,0.72711
54665,21217,7136,-0.13372
54666,21217,462,0.118682
54667,21217,1504,0.449998
54668,21218,6989,-0.471162
54669,21218,3018,-0.515856
54670,21218,2406,-0.564899
54671,21220,4270,1.31928
54672,21220,5371,1.09457
54673,21223,7177,-0.352906
54674,21224,5160,-3.12544
54675,21224,2128,-0.884821
54676,21224,1133,-0.675462
54677,21225,1069,-3.43152
54678,21225,1069,-3.43152
54679,21225,4578,-3.55383
54680,21225,7122,-1.86062
54681,21228,3803,-1.03286
54682,21228,4184,-2.38631
54683,21228,1215,-1.79627
54684,21228,379,-1.99918
54685,21228,1729,-2.17788
54686,21228,4185,-3.16556
54687,21229,5371,-0.481479
54688,21229,5618,-0.997603
54689,21229,6497,-0.922652
54690,21229,6182,-1.37515
54691,21229,423,-1.14656
54692,21232,5955,-0.213276
54693,21232,908,-1.38744
54694,21232,2091,-0.909954
54695,21238,1912,-1.50246
54696,21239,29,-1.17325
54697,21240,1761,-0.0181704
54698,21240,4649,-0.28319
54699,21240,6460,-3.18877
54700,21240,6031,-3.48306
54701,21240,1911,-3.18102
54702,21241,2061,-0.771191
54703,21241,7521,-0.67492
54704,21242,2544,-2.45143
54705,21242,6968,-2.03539
54706,21242,749,-2.30569
54707,21242,3511,-3.19813
54708,21242,1547,-2.38123
54709,21242,3255,-2.18224
54710,21242,1691,-3.06522
54711,21242,4191,-2.44901
54712,21242,4783,-2.47613
54713,21242,910,-2.18533
54714,21242,5213,-3.18908
54715,21242,3923,-1.66835
54716,21242,6044,-2.97206
54717,21242,6211,-2.69651
54718,21242,7026,-2.07523
54719,21242,1215,-2.23094
54720,21242,2674,-2.47081
54721,21242,7162,-1.80372
54722,21243,2004,-0.754562
54723,21243,1133,-0.866045
54724,21244,5664,-0.566806
54725,21244,4590,0.535329
54726,21244,5045,-0.300692
54727,21244,4969,0.695924
54728,21244,3654,0.00264487
54729,21244,5919,-2.6345
54730,21244,5919,0.111716
54731,21244,1701,-0.657929
54732,21244,559,0.891222
54733,21244,5075,-0.0734147
54734,21244,2049,0.0957669
54735,21244,7257,-0.0316322
54736,21244,4521,0.4468
54737,21244,5047,0.728766
54738,21244,6862,0.0790592
54739,21244,4307,0.756569
54740,21244,1212,0.448323
54741,21244,2146,1.01859
54742,21244,4659,0.675273
54743,21244,76,0.451258
54744,21244,6303,0.22024
54745,21244,5633,0.387662
54746,21245,4941,-0.208795
54747,21245,3876,0.0727227
54748,21245,5678,0.272736
54749,21245,1957,0.385897
54750,21245,967,-0.223106
54751,21245,4177,0.633326
54752,21246,4892,-1.11404
54753,21246,7010,-3.27026
54754,21246,6243,-1.98387
54755,21247,627,-1.2485
54756,21247,3196,-2.33934
54757,21247,4644,-0.852969
54758,21247,2313,-1.06459
54759,21247,4892,-1.67023
54760,21247,3738,-1.84123
54761,21247,5931,-1.31728
54762,21248,5310,-0.589945
54763,21248,3790,-2.65431
54764,21248,5158,-2.37338
54765,21248,6308,-0.0315234
54766,21249,3198,-2.79455
54767,21249,6769,-3.55154
54768,21249,4814,-0.769184
54769,21249,6277,-3.00968
54770,21251,626,-1.59688
54771,21251,6259,0.324514
54772,21252,527,-3.72978
54773,21252,527,-3.72978
54774,21252,2700,-1.58778
54775,21252,6146,-1.68853
54776,21252,3625,-1.66786
54777,21255,4564,-2.83207
54778,21255,5729,-2.3333
54779,21256,3238,0.161698
54780,21256,4673,-0.539644
54781,21256,3367,0.501576
54782,21256,1621,-0.084834
54783,21256,1638,0.133907
54784,21256,6236,0.659039
54785,21257,834,-0.860485
54786,21257,6403,-0.528779
54787,21257,3018,0.00197846
54788,21257,2303,0.517094
54789,21261,3706,-1.45586
54790,21262,762,-1.37981
54791,21263,1976,0.629016
54792,21263,6191,0.626049
54793,21264,4789,-0.154773
54794,21264,453,-3.37159
54795,21264,5374,-0.0558724
54796,21264,647,-1.14194
54797,21264,6921,-0.295894
54798,21264,3831,-2.80695
54799,21264,7167,-3.38515
54800,21264,445,0.818584
54801,21265,5066,-1.38816
54802,21265,909,-0.764854
54803,21265,4522,-1.35377
54804,21265,1733,-1.84964
54805,21265,1279,-1.50763
54806,21265,5803,-0.898344
54807,21267,5239,-0.481559
54808,21268,3199,-0.128014
54809,21269,1440,-2.57943
54810,21269,2444,-1.40984
54811,21271,1502,-3.13099
54812,21272,3297,-3.21074
54813,21273,486,-2.50555
54814,21273,6029,-2.70459
54815,21273,4569,-1.21206
54816,21273,4569,-1.21206
54817,21273,4506,0.410972
54818,21277,5639,-0.564136
54819,21277,6979,-1.70417
54820,21278,4646,-3.54505
54821,21278,4578,-1.33998
54822,21279,3298,0.548435
54823,21279,5665,-0.596086
54824,21280,6483,-1.16323
54825,21282,1231,-0.207607
54826,21282,5970,-0.1136
54827,21284,4603,0.330634
54828,21284,4868,0.724012
54829,21284,4661,0.339968
54830,21284,1694,-2.11296
54831,21284,1694,-2.11296
54832,21285,3709,-0.557406
54833,21285,3264,-0.514853
54834,21285,969,-0.969731
54835,21285,4441,-0.460469
54836,21286,4710,-3.69665
54837,21286,47,-3.70319
54838,21287,2630,-0.9848
54839,21289,3277,0.131215
54840,21289,5633,-0.352692
54841,21290,1069,-2.046
54842,21290,1069,-2.046
54843,21290,1998,1.95782
54844,21290,180,1.43502
54845,21291,1298,0.969356
54846,21291,3654,0.122489
54847,21291,3239,0.243363
54848,21291,145,0.934093
54849,21291,1164,-0.175023
54850,21291,2968,-0.561381
54851,21291,3761,1.30045
54852,21293,504,-3.1876
54853,21293,2846,-1.44181
54854,21293,2287,-0.596093
54855,21293,185,-1.09412
54856,21293,1700,-2.4152
54857,21293,2726,-0.164784
54858,21293,3841,-2.78916
54859,21293,6972,-3.35983
54860,21293,4751,-0.462543
54861,21294,3457,-0.489319
54862,21294,3913,0.0656904
54863,21294,6719,-1.60104
54864,21294,6719,-1.60104
54865,21296,2510,0.755064
54866,21296,1085,0.265731
54867,21301,6975,-0.532504
54868,21301,6510,-0.348888
54869,21301,204,-0.473951
54870,21301,2508,-1.02502
54871,21301,7172,-3.21462
54872,21301,4785,-0.116499
54873,21301,602,-3.07305
54874,21301,1371,-0.924684
54875,21303,706,-2.49013
54876,21304,2692,0.388762
54877,21305,6000,-2.65947
54878,21305,5613,-3.27614
54879,21305,2445,-3.51361
54880,21305,5295,-3.38753
54881,21305,3647,-0.250102
54882,21305,5187,-3.40641
54883,21305,962,-2.6429
54884,21305,3951,-0.0679349
54885,21305,6051,-2.93959
54886,21305,6531,-2.60781
54887,21305,4754,-1.46679
54888,21305,4471,-0.364586
54889,21305,2969,-3.37411
54890,21305,6662,-0.0182639
54891,21305,1967,0.135183
54892,21305,3518,-0.254779
54893,21305,3288,-0.182022
54894,21305,6103,0.511167
54895,21305,2272,-2.63278
54896,21305,635,-3.2083
54897,21305,2404,-3.10739
54898,21305,3709,0.272456
54899,21305,3332,-2.7394
54900,21305,6829,0.321081
54901,21305,6435,-1.22409
54902,21305,6370,1.27329
54903,21305,2616,-2.90483
54904,21305,1815,-2.80386
54905,21305,5798,-2.37437
54906,21305,1122,-2.60856
54907,21305,1835,-2.93963
54908,21306,6117,-1.57604
54909,21306,5846,-1.92009
54910,21307,160,-0.673956
54911,21307,1868,-0.313725
54912,21307,3393,-0.297001
54913,21308,2805,-0.420717
54914,21308,3858,-0.498689
54915,21309,4130,0.215978
54916,21309,2904,0.358112
54917,21309,5928,-2.76931
54918,21309,5928,-2.76931
54919,21309,5857,0.0654073
54920,21309,6268,-0.830585
54921,21309,2464,-0.689129
54922,21309,4194,-0.439699
54923,21309,5374,0.428114
54924,21309,6356,-0.880664
54925,21309,4960,-3.01882
54926,21309,2524,0.478872
54927,21310,2032,-0.828473
54928,21310,3310,0.924465
54929,21311,1694,-2.45983
54930,21311,1694,-2.45983
54931,21311,2908,-1.97349
54932,21312,2551,0.133011
54933,21312,985,-1.75873
54934,21313,1068,0.570824
54935,21313,1744,0.662265
54936,21313,1761,0.127239
54937,21313,4549,0.309669
54938,21313,1639,0.576969
54939,21313,1956,0.3062
54940,21313,324,-0.176853
54941,21313,4506,0.23693
54942,21313,3371,-1.15674
54943,21314,2925,-1.5698
54944,21314,2925,-1.5698
54945,21314,558,0.963985
54946,21314,5522,1.73915
54947,21314,453,0.223106
54948,21314,6106,-1.42046
54949,21314,3892,0.212446
54950,21318,6979,-1.51079
54951,21318,220,-1.60998
54952,21319,2786,-3.32396
54953,21319,2068,-0.892659
54954,21319,1733,-3.37521
54955,21319,7466,-1.15454
54956,21321,5409,-2.55191
54957,21321,145,0.992893
54958,21325,3708,-3.72477
54959,21325,277,0.229383
54960,21325,6282,-0.25268
54961,21325,7235,-0.488281
54962,21327,562,0.261238
54963,21328,1157,-0.123887
54964,21328,2753,0.0691665
54965,21328,4246,0.283208
54966,21328,38,0.0184369
54967,21328,1200,0.328431
54968,21328,4257,-0.0603679
54969,21328,4584,0.440384
54970,21328,2266,-3.48627
54971,21328,2949,0.332127
54972,21328,3706,-0.234019
54973,21328,3507,-0.85665
54974,21328,2368,0.143681
54975,21328,3685,0.70806
54976,21328,4535,-2.22608
54977,21329,3872,-1.29423
54978,21329,6132,-2.91565
54979,21329,6132,-2.91565
54980,21329,2383,-1.11202
54981,21329,4084,-2.44573
54982,21329,6922,-2.73117
54983,21329,6922,-2.73117
54984,21329,1694,-2.72805
54985,21329,3182,-2.89666
54986,21329,2867,-1.43071
54987,21329,6773,-1.39307
54988,21330,4564,-0.436538
54989,21330,4751,-0.180896
54990,21330,664,-1.4057
54991,21330,4084,-1.57265
54992,21332,6561,-1.13947
54993,21332,2559,-0.551043
54994,21332,4113,-0.802545
54995,21332,2613,-2.94844
54996,21333,1280,-1.58031
54997,21333,2031,-0.19042
54998,21333,1302,-1.98301
54999,21334,2158,-2.43394
55000,21335,2594,-2.86483
55001,21335,3989,0.284459
55002,21335,4929,-0.212655
55003,21335,1815,-0.275321
55004,21335,1350,-1.19113
55005,21335,4313,0.130685
55006,21335,5031,0.331752
55007,21335,6687,-0.267404
55008,21335,36,1.06028
55009,21335,6921,0.0964759
55010,21335,745,0.308542
55011,21335,552,0.647463
55012,21335,2948,0.316391
55013,21335,2790,0.622273
55014,21335,1976,0.710735
55015,21335,5957,-0.592207
55016,21335,1010,0.396748
55017,21340,3774,-1.11206
55018,21340,29,-1.19173
55019,21341,3588,-1.27571
55020,21341,634,-1.82559
55021,21341,4833,-2.43851
55022,21341,1069,-3.18098
55023,21341,1069,-3.18098
55024,21341,910,-1.33368
55025,21341,2002,-1.3934
55026,21341,3315,-1.13426
55027,21341,1522,-2.63949
55028,21342,633,0.847459
55029,21343,2004,-0.739106
55030,21343,1323,-0.895697
55031,21346,7222,-1.5206
55032,21346,2303,-0.292188
55033,21349,2838,-0.485797
55034,21349,6118,-0.876643
55035,21350,1852,-2.8522
55036,21351,7233,0.363162
55037,21351,4496,0.610919
55038,21352,1323,-0.307791
55039,21352,6378,0.0348665
55040,21352,6968,0.134739
55041,21353,6588,-0.443897
55042,21353,6415,0.423335
55043,21354,2350,-2.99054
55044,21355,299,1.16096
55045,21355,1323,-0.52284
55046,21355,3032,-0.170192
55047,21355,4640,-0.846494
55048,21355,1957,0.204866
55049,21355,453,-0.6934
55050,21355,4332,0.084253
55051,21355,5881,-0.0697514
55052,21356,6065,-1.5653
55053,21356,748,-2.85463
55054,21356,4702,-1.26184
55055,21356,6743,-3.70504
55056,21357,5553,-0.969635
55057,21358,6979,-1.18308
55058,21358,2465,-0.246735
55059,21358,2406,-0.0256431
55060,21359,4299,-0.911815
55061,21360,3018,0.529159
55062,21361,7124,-0.890271
55063,21361,6398,-0.477347
55064,21361,2393,-2.77338
55065,21362,5931,-0.470493
55066,21362,627,-0.444831
55067,21362,1285,0.00259757
55068,21362,3685,0.528567
55069,21363,1794,0.294928
55070,21363,3831,0.115229
55071,21363,602,-1.71736
55072,21363,1835,-0.59687
55073,21363,1409,-0.492547
55074,21363,309,-0.0393252
55075,21364,2555,-0.397784
55076,21368,4904,-3.17486
55077,21369,89,-1.42303
55078,21369,6368,-1.03857
55079,21369,6328,-2.38176
55080,21369,3846,-2.56748
55081,21369,7341,-1.30825
55082,21369,3742,-1.61487
55083,21369,4559,-2.41098
55084,21370,2630,0.623236
55085,21370,6425,1.30046
